id,sentiment
33831,negative
9030,positive
8471,positive
2068,negative
30933,negative
35356,positive
29265,positive
12024,positive
42523,negative
29765,positive
49923,negative
18915,positive
3048,positive
6255,negative
47620,negative
32675,negative
45393,negative
31644,positive
41341,positive
36126,positive
2115,positive
1891,positive
18961,negative
22085,positive
35119,negative
43574,negative
35064,positive
47574,negative
30214,negative
12916,negative
18701,positive
12600,positive
3427,positive
33397,negative
34758,positive
34483,positive
22005,negative
48214,positive
43198,positive
16979,negative
42203,positive
28043,positive
10824,positive
14930,negative
42923,positive
24007,positive
46387,positive
43380,negative
26179,positive
14047,positive
47512,negative
25302,positive
49679,positive
7065,negative
48349,negative
8522,negative
39485,negative
512,negative
32893,negative
11534,negative
49271,negative
12251,positive
3857,positive
8164,positive
47267,negative
41880,positive
21213,negative
17512,negative
47195,negative
32479,negative
27664,positive
36042,negative
20175,negative
40968,positive
33330,positive
21853,negative
8226,positive
20729,negative
43724,negative
4990,positive
39178,positive
11082,positive
1947,negative
45363,positive
46319,negative
32722,negative
14991,negative
40981,negative
19863,positive
1697,positive
17946,negative
9117,positive
49722,negative
42002,negative
36129,negative
24472,negative
18903,positive
38830,negative
13767,negative
13753,positive
29401,positive
46934,positive
45862,negative
6842,positive
17555,negative
37990,negative
11748,positive
38496,negative
47716,negative
6312,positive
244,positive
38057,positive
1649,positive
39461,positive
11536,positive
18155,negative
21768,positive
33907,positive
17679,negative
28858,positive
5031,positive
13760,negative
42614,positive
21549,positive
16913,positive
35229,negative
6803,negative
22457,positive
28252,positive
41734,positive
41902,negative
40211,negative
44675,positive
44501,negative
44406,negative
38805,positive
4211,negative
8530,negative
11719,negative
14498,positive
9481,negative
19608,positive
42317,negative
5672,negative
7108,positive
17517,positive
11293,negative
38201,positive
43377,negative
49803,positive
48552,positive
47940,negative
12025,negative
45278,negative
47586,positive
19504,negative
29179,negative
23767,positive
13187,negative
19316,positive
43277,positive
3231,negative
24648,negative
24273,negative
48703,negative
26984,negative
1647,positive
32962,negative
25749,negative
47686,positive
35735,positive
8506,positive
27426,negative
17978,positive
28612,positive
37828,negative
8119,negative
29684,positive
24070,negative
30825,negative
32808,positive
47638,positive
12377,positive
2269,negative
2740,negative
28109,negative
18084,negative
43415,negative
22164,positive
22191,negative
45876,positive
6426,negative
35681,negative
27441,positive
7754,negative
49316,negative
14684,negative
5860,negative
32151,positive
22213,positive
12793,negative
2457,negative
2889,negative
41156,negative
4533,positive
28974,positive
749,positive
45662,positive
17120,negative
4367,positive
8842,positive
21967,positive
30288,negative
28063,negative
10428,negative
18985,positive
44261,negative
3461,negative
2612,negative
1325,negative
11372,positive
1210,positive
43605,positive
29438,negative
11226,negative
45989,negative
41942,negative
13706,negative
20496,negative
25088,positive
11758,negative
47281,negative
404,negative
28227,negative
14256,negative
11489,negative
18448,negative
38462,positive
36923,negative
4385,negative
32132,positive
9727,negative
42177,negative
31681,negative
6138,negative
3204,positive
42969,positive
37874,negative
46999,positive
1611,negative
15953,positive
47446,negative
12433,negative
43250,positive
44670,negative
4279,negative
10873,negative
30236,negative
3483,positive
33089,negative
47823,positive
21257,positive
24543,positive
39709,negative
47536,positive
47286,negative
34334,negative
35183,positive
34321,negative
34051,positive
44599,negative
38535,positive
47404,positive
11219,positive
11017,negative
32500,negative
24602,negative
5536,positive
3889,positive
44011,positive
7718,negative
49735,negative
15065,negative
13232,positive
26912,positive
31108,negative
17337,positive
40924,negative
28768,negative
33776,positive
14401,positive
8453,negative
39324,negative
38,negative
1529,negative
23645,positive
41846,negative
40937,negative
36237,positive
47763,positive
24342,negative
37850,negative
12429,negative
20752,positive
48955,negative
15064,negative
22598,positive
12461,negative
36258,positive
1959,positive
38380,negative
10825,positive
20146,negative
7988,positive
43479,negative
18960,positive
49296,negative
6844,positive
40746,positive
18949,positive
44345,positive
23076,positive
28989,negative
11473,positive
14499,negative
44242,positive
16477,negative
40135,positive
47616,negative
47611,positive
48318,negative
30296,positive
45094,negative
15055,negative
8281,positive
17245,negative
19870,negative
7322,positive
45579,positive
37747,negative
18655,positive
11539,negative
6506,negative
42231,negative
13685,positive
12022,negative
29505,positive
32279,negative
27129,negative
30491,negative
7055,positive
38634,positive
38409,positive
37504,negative
46659,negative
22669,positive
10209,positive
23112,negative
10220,positive
27218,positive
23087,positive
24105,positive
35445,negative
43850,positive
18484,negative
29953,positive
36470,negative
15384,negative
35629,negative
49625,negative
39037,negative
15739,negative
5660,positive
12115,positive
32872,negative
46974,positive
33264,positive
38368,negative
1213,negative
20835,positive
6203,positive
48559,negative
908,negative
8990,negative
9893,positive
35298,positive
11259,positive
40692,negative
25693,negative
43935,negative
15781,positive
38829,negative
39918,positive
29622,negative
24869,positive
6184,positive
4324,positive
29896,positive
3905,negative
36091,positive
7109,positive
42311,negative
30175,negative
23598,positive
39600,positive
27329,negative
24266,positive
33209,negative
11949,negative
47479,positive
29535,negative
3014,positive
23099,negative
13990,negative
1497,negative
22072,positive
33880,positive
38578,positive
46364,negative
27223,negative
30591,negative
25184,negative
15848,negative
23254,positive
1850,negative
15515,negative
37596,positive
17256,positive
28488,positive
27569,positive
16528,positive
16851,positive
26655,negative
44228,positive
32286,negative
25041,positive
45188,negative
1516,positive
24647,positive
15497,negative
1048,negative
26685,negative
23043,positive
45433,positive
24742,negative
42209,positive
42678,negative
42253,positive
20035,negative
48268,positive
30515,negative
1568,positive
38105,positive
3738,negative
28352,positive
16034,positive
12335,negative
657,negative
160,negative
33781,positive
12742,negative
32422,negative
14030,positive
38893,positive
27720,negative
1967,negative
34976,positive
37135,positive
30981,negative
13071,negative
30674,negative
39501,negative
31842,negative
36808,positive
12787,positive
14255,positive
42979,positive
35979,negative
8098,positive
22361,negative
41022,negative
39243,negative
37120,positive
44773,negative
1456,positive
47428,negative
17886,negative
30874,positive
16396,negative
23672,positive
39237,negative
22579,positive
29872,negative
17257,negative
40781,negative
12730,positive
4446,negative
10599,negative
23554,negative
37085,negative
42235,positive
19314,positive
31585,positive
20452,negative
13832,positive
20215,negative
26908,negative
17893,positive
31726,positive
30881,positive
4612,negative
8702,negative
22288,negative
33636,negative
43147,negative
30365,negative
14069,negative
6140,positive
49602,negative
23722,negative
13607,positive
20155,positive
45160,negative
18494,positive
45088,negative
3388,negative
47212,positive
9548,positive
25610,positive
187,positive
13632,positive
15641,negative
5572,negative
22883,negative
38667,positive
48129,positive
32742,positive
27141,positive
8543,positive
10832,negative
36134,negative
12240,positive
49689,negative
42312,positive
8654,negative
10859,negative
14828,negative
49137,positive
31341,positive
33675,positive
8985,negative
16227,negative
24701,negative
15700,positive
28598,positive
4503,negative
27648,positive
44940,negative
49681,positive
48482,negative
37589,positive
47482,positive
46730,negative
20595,positive
1353,positive
23968,positive
43778,positive
7691,negative
20916,negative
22756,positive
21830,negative
48681,positive
21636,negative
37527,positive
42030,negative
48212,negative
30080,negative
18031,positive
20113,positive
44238,positive
5481,negative
11146,negative
24675,positive
2560,positive
36896,negative
14080,negative
15328,positive
24427,negative
35251,positive
26595,positive
5470,negative
17243,negative
15723,negative
6272,negative
30128,positive
5342,negative
27020,positive
9877,positive
19587,negative
39762,negative
18102,positive
42521,positive
2313,positive
11608,positive
16322,negative
36410,positive
7882,negative
30188,negative
45192,positive
37355,positive
4605,negative
37700,positive
18309,positive
45560,positive
22519,negative
37703,negative
8300,positive
8391,positive
22946,negative
4323,positive
30422,positive
13819,positive
23799,positive
6405,positive
15878,negative
47295,negative
12081,positive
33163,positive
31326,negative
21714,positive
46738,negative
27516,positive
42083,negative
39118,positive
9884,positive
33980,positive
14460,positive
34651,negative
8641,positive
11092,negative
16767,positive
42292,positive
22590,negative
34005,negative
20243,positive
38778,positive
2131,negative
41986,negative
31025,positive
46922,negative
40890,positive
799,negative
27950,negative
19230,positive
30634,negative
26596,positive
23546,negative
21404,positive
21651,negative
15253,negative
44212,positive
11704,negative
38704,positive
38030,negative
43918,positive
204,negative
33441,negative
8197,negative
48585,positive
46865,negative
19226,negative
38161,negative
29486,positive
39443,positive
13103,negative
38303,positive
15650,negative
33438,negative
31469,negative
32294,negative
1303,negative
39821,positive
4565,negative
26739,negative
28358,positive
13264,positive
15912,negative
43480,positive
27137,negative
5022,positive
24918,positive
13186,positive
7798,positive
22445,positive
17424,negative
30805,positive
27429,positive
38420,positive
4592,positive
9649,positive
19656,positive
10106,positive
13502,negative
14814,positive
47988,positive
20948,negative
15329,positive
35329,positive
4182,negative
22510,negative
28119,negative
46071,positive
47515,negative
47036,negative
33978,negative
42356,negative
3816,positive
25151,positive
40776,negative
16547,negative
46482,negative
9449,negative
49573,negative
29569,negative
15152,negative
35712,negative
49436,positive
4834,positive
41749,positive
10905,negative
45432,negative
31396,positive
29248,negative
25301,negative
20350,negative
1120,negative
31480,positive
43933,positive
21383,negative
8972,negative
13194,positive
7763,negative
37019,negative
21180,negative
36528,positive
32947,positive
30790,positive
8567,positive
29212,negative
11986,negative
24518,negative
41299,positive
46,positive
19670,negative
46381,positive
48722,positive
40910,negative
44042,negative
45290,positive
49390,positive
8696,negative
14143,positive
29699,negative
16895,positive
31473,positive
2326,positive
1194,negative
48759,negative
10495,positive
7126,negative
5259,positive
8046,positive
43376,negative
729,positive
28799,negative
8102,positive
31915,negative
12637,negative
39403,negative
40292,negative
40181,negative
9543,positive
29379,positive
48603,negative
33417,negative
6554,negative
22090,negative
31590,negative
44864,negative
4835,negative
8547,positive
20653,positive
9185,positive
20638,negative
18803,positive
5265,negative
22345,positive
14182,negative
8607,negative
18836,negative
29475,negative
984,negative
30621,positive
48108,positive
42753,negative
17975,positive
877,negative
28611,positive
34702,positive
37125,positive
31226,negative
42691,positive
22614,negative
6127,positive
41890,negative
26498,positive
49571,positive
4798,positive
45654,negative
31638,positive
13351,negative
33468,positive
26429,positive
40713,positive
38316,negative
26648,negative
8128,positive
13206,negative
25817,negative
21926,positive
26695,positive
6470,positive
6532,positive
44251,negative
10168,positive
46537,negative
4624,positive
31319,negative
15044,negative
19598,negative
48248,positive
40634,positive
31382,positive
47576,negative
36952,positive
47272,positive
36644,negative
6544,positive
39439,positive
35577,negative
34207,positive
27639,negative
47553,negative
13732,positive
41808,negative
39876,negative
22787,negative
39267,positive
16885,negative
19786,positive
5495,negative
37708,positive
8646,positive
25618,positive
34865,positive
26812,positive
7719,negative
43419,positive
17594,positive
3755,positive
30985,positive
1364,negative
3237,negative
525,negative
28563,negative
12317,negative
34236,negative
19373,positive
33591,positive
13228,positive
18480,positive
9559,negative
21301,negative
46844,negative
17962,negative
4420,negative
8350,positive
47891,negative
28736,positive
41891,positive
43929,negative
22289,positive
36782,positive
39468,negative
18062,positive
27138,negative
22436,negative
3540,negative
42156,positive
35437,negative
47188,positive
33232,negative
37058,positive
28892,negative
40577,negative
44551,positive
22507,positive
12913,positive
43038,positive
3349,negative
34701,positive
6900,negative
34930,negative
21277,negative
41881,negative
5491,positive
24622,negative
42257,negative
10137,positive
14269,positive
30845,positive
17429,negative
3871,negative
19565,negative
24694,positive
38498,negative
43678,positive
13871,positive
46525,negative
8863,positive
10640,positive
47803,positive
15476,negative
39277,positive
13097,positive
16633,positive
27095,negative
16360,negative
29190,positive
39533,negative
23739,positive
686,negative
9216,negative
3052,positive
26008,positive
11589,negative
14436,negative
19439,negative
39997,negative
4018,negative
16089,positive
2749,positive
19628,positive
25670,positive
31234,positive
33957,positive
24249,negative
26380,negative
45096,negative
36184,negative
21111,negative
40144,positive
16323,negative
43765,positive
42855,negative
40974,negative
15583,positive
25143,negative
13238,negative
14995,positive
22926,positive
16434,negative
39043,positive
32481,negative
7130,negative
3700,positive
17584,positive
23883,negative
14343,negative
46953,positive
24789,positive
8073,negative
24826,negative
17751,negative
32764,negative
19360,positive
41282,negative
2476,positive
28249,positive
7681,positive
41951,negative
234,negative
31509,positive
989,positive
23276,positive
11083,positive
45359,negative
14829,positive
18506,positive
20046,negative
35542,negative
43238,positive
26124,positive
29734,positive
37507,positive
29515,negative
33123,positive
49231,negative
8264,negative
45733,positive
19203,negative
49459,positive
21084,negative
38041,positive
23405,positive
22283,positive
33480,negative
33677,negative
13070,negative
47191,positive
6825,positive
41807,negative
37051,positive
26069,negative
20878,negative
22729,negative
10767,positive
12720,negative
11214,negative
5517,negative
38998,positive
43955,negative
34908,positive
33685,positive
21050,negative
32124,negative
35416,negative
36925,positive
35223,positive
41962,negative
16230,negative
29049,positive
20712,positive
2829,positive
22523,negative
31900,negative
20320,positive
34165,negative
45642,negative
48291,positive
6924,negative
22404,positive
16875,negative
16972,negative
781,positive
17343,positive
40761,positive
11243,negative
38036,positive
14455,negative
40745,positive
23507,positive
34404,negative
49220,positive
19193,negative
21882,negative
28535,positive
41123,positive
29428,positive
20053,negative
2036,negative
6448,positive
41330,negative
20561,negative
31127,negative
49775,negative
13534,negative
7203,positive
36988,positive
29596,positive
31559,negative
25943,positive
7036,positive
36290,negative
12903,positive
14962,positive
34148,negative
1594,positive
32250,positive
30579,negative
47516,negative
36908,negative
3398,positive
45381,positive
31575,negative
7793,positive
23869,positive
11862,positive
22646,positive
3103,negative
25690,positive
42655,negative
15244,negative
4422,positive
29009,positive
38482,negative
42084,negative
45005,negative
33956,positive
7393,positive
8202,positive
21505,negative
49481,negative
38491,positive
17721,negative
48011,positive
12593,negative
5140,negative
15674,negative
5817,negative
25518,negative
11108,positive
49088,negative
25932,negative
34384,negative
9956,negative
9186,positive
35249,negative
9197,negative
10587,positive
47426,negative
49864,positive
49933,negative
27997,positive
568,positive
29654,positive
15741,negative
17087,negative
13747,positive
16535,negative
17992,negative
26954,positive
5748,positive
39197,positive
7913,positive
47230,negative
29182,negative
20567,negative
13795,negative
31349,negative
29599,negative
26157,negative
39506,positive
49091,positive
24026,positive
21644,positive
44862,negative
4134,positive
1109,positive
41144,positive
30435,negative
21024,positive
2422,positive
16160,positive
12261,negative
19669,positive
21064,negative
13798,positive
3358,positive
6239,positive
25094,negative
29168,positive
48149,negative
8013,negative
29944,negative
19007,positive
1011,positive
31855,negative
36330,positive
19481,negative
49116,negative
22866,positive
23627,negative
12269,negative
1074,positive
32736,negative
23804,positive
13488,negative
27377,positive
10636,positive
20381,positive
8844,negative
27125,positive
2390,negative
41769,negative
41953,negative
22274,negative
34090,negative
48116,positive
35233,positive
17391,positive
35006,positive
26805,negative
39871,negative
30502,negative
48204,positive
49915,negative
48522,positive
34935,positive
7987,negative
4743,positive
37537,negative
36271,negative
12996,negative
23891,negative
22214,positive
8793,positive
46125,positive
3313,negative
21196,negative
49268,positive
6956,positive
1441,positive
45250,positive
7316,negative
43628,positive
27826,negative
36426,positive
13271,positive
4027,positive
34974,positive
31495,negative
31628,negative
31950,positive
36998,positive
7165,positive
10246,negative
22639,negative
46400,negative
42281,negative
14812,negative
12702,positive
1184,negative
10133,positive
43651,negative
44844,negative
9621,negative
46608,negative
43148,positive
8957,positive
32051,positive
3518,positive
9087,negative
37004,positive
9815,positive
15446,negative
2789,negative
19605,positive
46560,negative
14177,positive
18535,negative
2714,positive
25067,positive
6553,positive
34162,positive
27121,positive
27802,positive
27088,negative
18054,negative
30393,positive
5851,positive
8724,positive
13828,positive
29816,negative
1485,positive
25788,positive
33644,negative
20843,negative
6253,negative
34253,negative
26472,negative
45630,negative
18334,positive
35144,positive
9388,negative
1630,negative
31786,negative
34883,positive
405,negative
13464,positive
37736,negative
25005,negative
47757,positive
20355,positive
21674,positive
2474,positive
15506,negative
8205,negative
29457,positive
42146,positive
24706,negative
38207,positive
45565,positive
46666,negative
11752,negative
41747,negative
41215,positive
34508,negative
9396,negative
29023,positive
17543,positive
18215,positive
7606,negative
12166,positive
31346,positive
31898,positive
48609,negative
8086,negative
18839,negative
30467,negative
32175,negative
29506,positive
14134,negative
20602,positive
47730,negative
19017,positive
42756,negative
34373,positive
9469,negative
39596,positive
2581,negative
4923,positive
5144,negative
8122,negative
28195,positive
38887,negative
13716,negative
15450,positive
22264,positive
693,negative
27550,negative
33693,negative
15282,negative
44853,positive
4704,negative
43011,positive
14811,negative
41477,negative
39041,negative
35918,positive
25262,negative
21744,negative
13477,negative
13020,positive
36386,positive
49010,positive
39885,negative
41448,negative
28384,negative
29524,negative
28846,positive
7667,negative
48646,negative
48825,positive
5919,negative
47451,positive
29270,negative
30179,positive
27448,positive
30098,negative
19092,positive
34824,positive
8490,positive
21165,positive
47186,negative
30215,positive
45771,negative
10148,positive
22608,positive
17389,negative
35884,positive
9297,positive
39971,negative
2031,negative
8414,negative
14758,negative
3939,negative
2305,positive
42473,positive
19841,negative
43424,positive
47736,positive
28073,negative
14235,negative
22718,negative
44460,negative
18790,negative
26551,negative
4966,negative
29434,negative
41303,positive
12605,negative
2123,positive
18945,positive
28133,negative
39886,positive
9752,negative
36402,negative
39246,positive
5032,positive
32973,negative
1135,negative
36574,positive
47075,negative
8966,negative
10263,negative
48787,positive
40315,positive
34819,negative
14013,positive
3812,positive
23791,positive
1483,positive
1523,positive
7697,negative
7051,negative
8320,positive
22525,negative
42322,positive
5568,positive
370,positive
19780,positive
48700,positive
16870,negative
14914,positive
7780,positive
44869,negative
25377,positive
15347,negative
17857,positive
38374,negative
34474,positive
14767,positive
32177,negative
24661,negative
7942,positive
31256,negative
87,positive
28121,positive
13066,negative
31224,negative
34577,negative
30006,negative
19903,positive
21937,positive
27589,negative
15686,negative
12313,negative
34517,negative
7392,negative
29467,negative
10184,negative
10374,negative
39576,positive
23452,negative
32668,negative
38472,positive
13913,negative
22934,positive
7014,positive
10845,negative
16236,negative
23988,negative
36890,negative
29281,negative
14693,negative
42384,negative
14570,negative
25158,positive
24890,positive
40071,positive
32069,negative
15118,positive
44461,negative
9863,negative
40948,negative
15521,positive
49939,positive
32568,negative
35561,negative
24964,negative
12773,negative
39927,negative
34911,positive
8860,negative
2273,negative
25312,negative
13475,positive
36959,positive
31998,negative
19713,negative
23964,negative
12382,positive
19543,negative
5521,positive
33220,negative
15129,negative
36812,negative
46384,negative
18408,negative
25265,negative
3654,positive
3131,negative
48490,positive
10769,negative
41166,positive
28988,positive
16181,positive
23279,negative
38600,positive
24439,positive
25445,positive
22121,negative
34704,positive
3317,negative
7118,negative
38053,negative
42963,positive
42440,negative
49578,negative
1235,negative
38877,positive
11356,negative
7304,positive
14625,negative
38638,positive
6024,negative
23491,positive
17626,positive
33119,negative
19192,positive
40828,positive
11386,negative
28097,negative
10567,positive
38729,positive
2381,negative
21406,negative
33146,positive
2325,positive
48850,positive
8435,positive
48453,positive
22480,negative
49338,positive
41236,positive
44968,negative
186,negative
5260,negative
14095,positive
14559,positive
49644,negative
15808,positive
29963,negative
35489,negative
42669,negative
20130,positive
8993,negative
12633,negative
8035,positive
48039,positive
168,negative
27534,positive
10951,positive
31508,negative
24227,positive
328,negative
24540,negative
44969,negative
3120,positive
2773,negative
42537,positive
18937,negative
25728,negative
18311,positive
13055,positive
15751,positive
18109,positive
49465,positive
39107,positive
14352,negative
2038,positive
5776,positive
28761,positive
8225,negative
11979,negative
19086,negative
25854,positive
6930,positive
42445,negative
4553,positive
39253,positive
6081,positive
24644,negative
34897,negative
11532,negative
45368,positive
23352,negative
30528,positive
24920,positive
42873,positive
14621,negative
19038,negative
45548,negative
48926,negative
10315,negative
47772,positive
16676,positive
46020,negative
3354,negative
13562,positive
16170,negative
7069,negative
47239,positive
22979,positive
31708,negative
46971,positive
17332,negative
3304,positive
16694,positive
28542,negative
24177,negative
9316,negative
28273,positive
19473,negative
7127,positive
31229,positive
49729,positive
24702,positive
335,negative
40985,negative
20115,negative
35132,positive
40962,negative
42629,negative
30690,positive
20440,positive
19336,negative
8658,negative
36025,positive
39981,negative
14422,negative
24462,negative
31913,positive
27421,positive
49833,negative
26525,negative
2037,negative
15411,negative
1344,positive
36215,positive
34398,positive
39398,negative
16206,positive
2345,negative
14564,positive
39396,negative
3106,negative
3572,negative
14608,negative
20731,negative
42001,positive
38943,positive
18791,negative
43186,negative
17713,negative
45722,positive
38708,positive
36790,positive
36363,negative
28928,negative
41407,negative
16843,positive
23821,negative
37065,negative
22080,positive
22198,negative
15070,positive
49070,positive
954,negative
7022,positive
19388,negative
18767,negative
42998,positive
18920,positive
24499,positive
42220,positive
25886,positive
47154,positive
26307,negative
10775,negative
33511,positive
34875,negative
9131,positive
47500,negative
3268,positive
2423,negative
9302,positive
5444,positive
35557,negative
31257,negative
24190,negative
12020,negative
38169,negative
6424,negative
40579,positive
807,positive
3705,positive
16989,positive
1169,negative
48203,negative
14068,positive
34049,negative
29733,positive
48768,positive
24565,negative
34995,positive
14043,negative
33992,negative
13431,positive
13364,positive
42128,positive
25310,positive
46510,negative
14690,positive
13836,positive
12064,positive
23022,negative
14655,positive
26770,positive
25718,positive
33191,positive
11162,negative
6995,positive
37395,negative
25715,negative
23549,negative
24573,negative
44989,positive
39322,negative
13010,positive
25434,negative
36079,negative
42337,negative
32853,positive
10250,positive
31536,positive
26834,positive
8499,negative
36651,negative
19580,negative
35858,negative
46664,positive
48765,positive
329,negative
4379,negative
26636,positive
22791,positive
15029,positive
8926,positive
12389,negative
42066,positive
39777,negative
22681,positive
23208,negative
17144,positive
3888,positive
8784,positive
3366,negative
40258,positive
25865,positive
17384,negative
9383,negative
1549,negative
35586,positive
41430,positive
8833,positive
20762,negative
4150,negative
19197,negative
788,positive
45440,positive
18101,negative
44291,negative
41321,negative
43563,negative
53,negative
22885,positive
48643,positive
38554,negative
38784,negative
37730,positive
40508,positive
22157,negative
14708,negative
40907,negative
10112,negative
15858,positive
6183,positive
6574,negative
3535,negative
40899,positive
1708,negative
20610,negative
22153,positive
49737,negative
29358,positive
27027,negative
47104,positive
25114,positive
19938,positive
11182,positive
45949,negative
43763,positive
35612,negative
41997,negative
30486,negative
27230,negative
23461,negative
3588,negative
24023,positive
34809,positive
31328,positive
12977,positive
23143,positive
34387,negative
10656,negative
12578,positive
13601,positive
27738,positive
46105,positive
15947,positive
21268,negative
3404,negative
385,negative
34396,positive
43455,negative
1536,negative
2779,positive
35118,negative
15441,negative
42511,positive
26256,positive
36768,negative
14331,negative
378,negative
47977,positive
49183,positive
19315,negative
37690,negative
49812,positive
41618,positive
39218,negative
3796,negative
7001,positive
21817,positive
28242,positive
34182,negative
21563,negative
6551,negative
12428,negative
10027,positive
21541,positive
1350,positive
29581,negative
12007,negative
21900,positive
16272,negative
40857,negative
17367,negative
19554,positive
43362,positive
11642,positive
4431,positive
30140,positive
7515,negative
12126,negative
37906,positive
42660,negative
11368,positive
7907,negative
19857,positive
40338,positive
15732,negative
35990,positive
24354,negative
19773,positive
8505,negative
46936,negative
47937,positive
2195,positive
1474,negative
30544,positive
48046,positive
48354,negative
3431,positive
28157,negative
5542,positive
28487,negative
12111,positive
20275,positive
33433,negative
1987,positive
31008,negative
15135,negative
30073,positive
1730,positive
29875,negative
21587,negative
11716,negative
1113,negative
27359,positive
33829,negative
19254,negative
13,negative
15251,positive
32259,negative
36158,positive
32609,positive
49221,negative
11545,positive
41556,positive
7362,negative
16348,positive
6638,positive
37179,positive
43540,negative
27101,positive
17782,positive
8989,negative
49976,positive
38432,negative
16073,positive
21950,positive
1539,negative
4597,negative
44404,positive
1173,positive
49509,positive
10698,positive
38007,positive
26545,negative
37414,positive
5679,positive
26883,positive
11520,negative
15181,negative
13401,negative
42675,positive
905,negative
19015,negative
7733,negative
3408,positive
13863,negative
29021,positive
38940,negative
5107,positive
34469,negative
33709,negative
14963,negative
31007,negative
41358,positive
38837,positive
19048,positive
21533,negative
41619,negative
31592,positive
11410,negative
24421,negative
27523,negative
7529,positive
16057,positive
14550,negative
35095,negative
34856,positive
23376,negative
15090,negative
21987,negative
33770,positive
47648,negative
18519,positive
13611,positive
9355,negative
6166,negative
4161,negative
47650,positive
45371,negative
14283,positive
47714,positive
33809,negative
15297,negative
15157,positive
27652,positive
20543,negative
4916,positive
297,positive
7694,positive
20794,negative
42570,negative
11699,positive
24488,positive
19852,negative
35434,positive
16825,positive
2138,negative
37868,positive
47769,positive
34535,negative
34829,positive
1244,negative
11200,positive
11098,negative
1944,positive
42746,positive
24611,positive
49816,negative
35310,positive
2384,positive
5908,positive
11216,negative
14446,negative
23207,positive
37002,negative
48422,positive
36392,negative
37181,negative
2214,negative
24761,negative
36725,negative
32724,negative
27492,positive
17375,positive
39427,negative
34731,positive
23198,negative
28364,negative
39081,positive
21951,positive
45668,positive
36572,positive
43656,negative
20022,positive
7656,negative
17945,positive
23882,negative
38699,negative
21930,positive
13570,negative
41994,positive
5745,positive
30228,negative
48017,negative
4218,negative
24751,negative
15456,positive
10730,positive
20287,positive
33185,negative
48100,positive
13802,negative
18263,negative
23567,positive
29042,negative
3289,positive
13236,positive
23579,positive
45718,negative
22262,negative
26094,positive
6501,positive
21060,negative
41706,negative
24124,negative
571,positive
30654,negative
17934,negative
35471,positive
14666,positive
15041,negative
5933,negative
32940,negative
17433,negative
41203,negative
11714,positive
39153,positive
25929,negative
28644,positive
14723,positive
30381,positive
16355,positive
29020,negative
203,positive
31676,positive
24867,positive
45030,positive
34502,positive
7575,positive
22149,negative
45159,negative
11299,negative
41100,negative
44222,positive
21239,negative
45938,positive
4557,negative
43633,negative
11584,positive
42801,positive
37961,negative
41479,positive
27669,positive
2487,positive
4532,positive
37196,negative
43264,negative
5853,positive
15462,negative
43526,negative
23311,negative
7356,positive
626,negative
27567,positive
6566,positive
4815,positive
36110,negative
3309,negative
14616,positive
19282,positive
48344,negative
41044,negative
23302,positive
4888,negative
41323,positive
21824,positive
48706,negative
25595,negative
856,negative
27466,negative
41098,positive
40172,negative
38525,negative
36723,negative
40017,positive
13824,positive
11904,negative
25556,positive
24451,negative
29533,positive
34020,positive
47092,positive
42454,negative
12263,negative
7339,negative
24258,negative
19318,positive
14999,negative
49445,negative
44729,positive
31150,negative
28466,positive
45235,negative
30497,negative
7684,negative
24263,positive
48317,negative
16083,negative
47175,positive
5133,positive
9947,negative
44095,negative
43693,positive
4698,positive
33758,positive
7933,positive
34471,positive
24615,positive
44786,positive
42125,positive
6991,positive
18053,negative
17371,positive
805,positive
39169,positive
45427,negative
48027,positive
38493,positive
46428,positive
49265,positive
17173,negative
10617,negative
1089,positive
42363,positive
29590,negative
5607,negative
35985,negative
35454,positive
14393,negative
28662,positive
27162,negative
2224,negative
49011,negative
44921,negative
5147,positive
9346,negative
30740,negative
21144,positive
955,positive
48176,positive
25511,negative
4870,negative
35809,negative
23406,negative
12812,positive
41135,negative
42108,positive
4670,positive
39384,negative
31421,negative
10194,positive
3009,negative
22924,negative
25350,positive
7984,negative
31501,negative
23214,negative
8916,negative
5959,positive
3019,positive
27700,negative
38549,negative
26794,negative
13723,negative
41672,negative
32180,positive
39036,negative
34010,positive
48190,negative
20357,positive
16026,negative
40099,positive
34177,positive
18397,positive
41060,negative
19567,negative
7326,negative
6289,positive
21396,negative
47318,positive
17110,negative
16956,negative
10484,positive
21371,positive
17039,negative
47162,negative
22508,negative
27128,positive
46592,positive
20505,positive
45406,positive
10795,positive
21339,positive
30231,positive
25742,negative
3912,negative
41177,negative
22801,negative
18017,positive
18324,positive
7272,positive
24736,positive
9418,negative
16710,negative
8174,positive
45417,positive
3340,negative
26155,negative
36930,positive
17414,positive
36657,negative
34710,positive
30187,positive
46450,negative
10452,negative
36763,negative
21427,positive
38089,negative
49321,positive
29775,negative
38362,positive
46925,positive
49856,negative
44190,positive
33366,negative
24914,negative
18567,negative
9902,positive
7791,negative
49924,positive
31607,positive
23324,negative
9810,negative
31762,negative
10911,negative
29925,negative
13921,positive
29613,positive
23940,negative
13740,negative
43242,negative
3652,negative
35305,positive
7262,negative
44002,positive
23642,positive
10081,negative
1195,positive
26115,negative
1600,positive
6529,negative
3252,positive
14967,positive
39681,negative
43964,positive
42422,negative
18723,positive
25148,negative
19523,positive
26926,negative
41145,positive
